Email Campaign Report
"Title:","Digital Engagement Test1 | Combo 2"
"Subject Line:","Discover Our Latest Offers – Just for You!"
"Delivery Date/Time:","Mon, Apr 14, 2025 7:58 pm"

"Overall Stats"
"Total Recipients:","94"
"Successful Deliveries:","90"
"Bounces:","4 (4.3%)"
"Times Forwarded:","0"
"Forwarded Opens:","0"
"Recipients Who Opened:","20 (22.2%)"
"Total Opens:","25"
"Last Open Date:","4/20/25 5:39PM"
"Recipients Who Clicked:","0 (0.0%)"
"Total Clicks:","0"
"Total Unsubs:","1"
"Total Abuse Complaints:","0"
"Times Liked on Facebook:","0"

"Clicks by URL"
"URL","Total Clicks","Unique Clicks"
